id,Outage_Risk
2421,0.5864243578522875
2422,0.4213933687542608
2423,0.16583385289720284
2424,0.33024904693712687
2425,0.35790174637187955
2426,0.8491908202335013
2427,0.3753606781086011
2428,0.6158915084825376
2429,0.20677770943489
2430,0.08303857569637259
2431,0.16422861302796868
2432,0.12983938928687294
2433,0.19427044522687847
2434,0.18135068439421514
2435,0.11503151143154025
2436,0.20515142534135203
2437,0.2029497464138027
2438,0.19159900719589776
2439,0.47864521347737493
2440,0.15334538799291605
2441,0.13564381595960762
2442,0.18679676573972104
2443,0.1315894727682339
2444,0.26079688510791105
2445,0.1685681340110243
2446,0.48349365944117095
2447,0.19279031784134434
2448,0.23337982722664088
2449,0.2417404429041149
2450,0.2010797314467393
2451,0.19505213769755356
2452,0.15716284903304684
2453,0.15137086642562483
2454,0.143061093807274
2455,0.4296794445202876
2456,0.5869934124463938
2457,0.17536001543499563
2458,0.20807695081605185
2459,0.1932832249949044
2460,0.48707645268016536
2461,0.17974821790935963
2462,0.33143290170919054
2463,0.37688734823452436
2464,0.23637294862948488
2465,0.23643299052959024
2466,0.1925946497009613
2467,0.14664946297931652
2468,0.6057891841573994
2469,0.6280423221715375
2470,0.19483305775818863
2471,0.21893147839474336
2472,0.3915315705317439
2473,0.2093945098770992
2474,0.26382436865715275
2475,0.18303875995715962
2476,0.20920329417649433
2477,0.27358633150720435
2478,0.19696281650801417
2479,0.2713763004112121
2480,0.07536857134039157
2481,0.20227642188181907
2482,0.12912974745883934
2483,0.14252789949616876
2484,0.5644039848304122
2485,0.10547793419732783
2486,0.17662309568151502
2487,0.139423416877523
2488,0.19122333350470994
2489,0.3179313889026718
2490,0.2146001762634478
2491,0.3694006206463912
2492,0.1082662118720813
2493,0.15605756081256578
2494,0.15106824406686808
2495,0.21734372860328643
2496,0.28628575922012905
2497,0.17942190081043413
2498,0.5617496246043727
2499,0.10277171884969744
