id,Outage_Risk
2422,0.4647766379096108
2423,0.19966823055787755
2424,0.34915613466384227
2425,0.38540612052482276
2426,0.8422744480965064
2427,0.38607637623152574
2428,0.6534984386583058
2429,0.23632736985256883
2430,0.14019197687520063
2431,0.20184740649028657
2432,0.17710442342520524
2433,0.2189734816351795
2434,0.20737198259015177
2435,0.1615935815218049
2436,0.23451076153223213
2437,0.2349598665341772
2438,0.22230401815427625
2439,0.5495417016414961
2440,0.17976013871265376
2441,0.18259067002597015
2442,0.22780401979966117
2443,0.17306663491763333
2444,0.26775326904175734
2445,0.20760469490559344
2446,0.5328308684987682
2447,0.22965541939448633
2448,0.25239212424547236
2449,0.26621113127954776
2450,0.22885439034508107
2451,0.21572287231215093
2452,0.2122696994342503
2453,0.1896666283312786
2454,0.1732546160604393
2455,0.47299666142123875
2456,0.6405350685711108
2457,0.21080899586214244
2458,0.22641725292086287
2459,0.22775427456748265
2460,0.5535676371131424
2461,0.20389508185785515
2462,0.36289322993247514
2463,0.41413422425989477
2464,0.2674881365403302
2465,0.2674400655270395
2466,0.21262236939755982
2467,0.1910596922842569
2468,0.6548357827343437
2469,0.6795699373497803
2470,0.2234675580593225
2471,0.25187772850881895
2472,0.4243815474584168
2473,0.23133934567167114
2474,0.29345059400377627
2475,0.21330104961241567
2476,0.23717174500019356
2477,0.2845163055769451
2478,0.22653893684333626
2479,0.2974155659602563
2480,0.13606313886172539
2481,0.23467397851852564
2482,0.17260669088188477
2483,0.1759547708157877
2484,0.6171658987502028
2485,0.15138452917255651
2486,0.2117813359922205
2487,0.18380396320207712
2488,0.22727237744757472
2489,0.353630442238349
2490,0.2482133383471898
2491,0.3954550554233224
2492,0.15883561157406104
2493,0.19830920725328305
2494,0.18876417061185075
2495,0.23759985565053868
2496,0.31739690563888745
2497,0.21402427938330157
2498,0.6207533808953547
2499,0.14760110936823828
