id,Outage_Risk
2425,0.49552124028922406
2426,0.9066024279131015
2427,0.5544341030302082
2428,0.7483565997846672
2429,0.33476444633005725
2430,0.15239637800164232
2431,0.21542269962342897
2432,0.2020420446753969
2433,0.32240529791737715
2434,0.2973257031469777
2435,0.15961058088225927
2436,0.32117287918488857
2437,0.31277156329327427
2438,0.30280599517327117
2439,0.5335679968163507
2440,0.30420394766002395
2441,0.183482554475271
2442,0.2902953428773978
2443,0.22560837045370583
2444,0.39667030702831435
2445,0.2684439734176541
2446,0.6045527538691629
2447,0.2655217174967848
2448,0.29556005246131967
2449,0.35234398545017387
2450,0.30100742687496873
2451,0.3488149295594819
2452,0.18772261146112285
2453,0.2344105975019913
2454,0.27101560056210616
2455,0.5178544939292178
2456,0.6260729926566967
2457,0.2665764074174245
2458,0.36955577930187933
2459,0.24034526977582643
2460,0.6175899779675319
2461,0.2898004239023962
2462,0.39176762372333374
2463,0.49238692715713295
2464,0.3576792855530321
2465,0.346451167099648
2466,0.2977404173969127
2467,0.2266449258377113
2468,0.7218989364600759
2469,0.726019612344091
2470,0.2972464304344242
2471,0.28667624239080086
2472,0.5216057276026844
2473,0.32547867167513767
2474,0.39288425582695374
2475,0.2875586405604434
2476,0.33038805109766634
2477,0.40785400264146254
2478,0.3283428207867081
2479,0.3990888402199898
2480,0.13473769380580214
2481,0.3266104644933282
2482,0.1842343384813973
2483,0.2401692173762077
2484,0.6539061713237853
2485,0.1535201833123712
2486,0.23609401474566477
2487,0.17471525974691965
2488,0.23870879893485442
2489,0.4009390534641958
2490,0.35264444985198723
2491,0.5022802106763742
2492,0.1853052241060982
2493,0.12677098327829656
2494,0.24229006349705387
2495,0.4060131249299405
2496,0.33815561829764146
2497,0.24183680203695843
2498,0.6827978492018453
2499,0.2101007519704607
