id,Outage_Risk
2421,0.6327376610080041
2422,0.4854030822805716
2423,0.20623908209458242
2424,0.4634653295575635
2425,0.4640605324470537
2426,0.7335371367878989
2427,0.46759575401997516
2428,0.6425254160961322
2429,0.24098711574871295
2430,0.07010789327441179
2431,0.11919457566380355
2432,0.11004403177441321
2433,0.2769437110051211
2434,0.3378523355337823
2435,0.12991048484552933
2436,0.26697148375710095
2437,0.24785524610291076
2438,0.2954399108343435
2439,0.48601429607548585
2440,0.33863484700204965
2441,0.10525126044460288
2442,0.15570957542032984
2443,0.14718032603686979
2444,0.46474625618967597
2445,0.17821002068179073
2446,0.49024760862271216
2447,0.20384702763254506
2448,0.25487743526415835
2449,0.3046295025595208
2450,0.2341676226668738
2451,0.29980042471516466
2452,0.03598106846279552
2453,0.1784491610968938
2454,0.2667356506963658
2455,0.4824235581693886
2456,0.5474283545972123
2457,0.21549589019503348
2458,0.3771831917610595
2459,0.187543995765384
2460,0.4584733198610136
2461,0.2945107592020324
2462,0.4734286662386513
2463,0.4282244537217012
2464,0.26880095900074186
2465,0.31691553825698965
2466,0.24626236070387592
2467,0.16006614102400615
2468,0.6187619804642849
2469,0.6132517691438707
2470,0.27688307824240593
2471,0.22046791350964376
2472,0.43548618372015896
2473,0.3009353248270156
2474,0.3332169614470918
2475,0.2510814964381005
2476,0.30040273571399845
2477,0.4308812225739482
2478,0.2563592558100081
2479,0.35437890211296913
2480,0.09473540838900853
2481,0.26003261544265743
2482,0.11938887721840262
2483,0.22410824257140424
2484,0.6144567997614253
2485,0.1681391480734496
2486,0.23133337215632277
2487,0.12540853113834313
2488,0.17235058944949844
2489,0.3687004688438357
2490,0.259123346723491
2491,0.45867697574674443
2492,0.09959663031606024
2493,0.0671022440598806
2494,0.1778785513482591
2495,0.3624064173567714
2496,0.31609701980705446
2497,0.13027518470812888
2498,0.6323994581393263
2499,0.18763289933630964
