id,Outage_Risk
2422,0.4478065131363519
2423,0.21349877917082954
2424,0.4558992688727165
2425,0.4552774143046924
2426,0.8010279155241558
2427,0.4733676723236372
2428,0.6810446304354754
2429,0.24287249532119826
2430,0.08878351244016426
2431,0.11838110463064107
2432,0.10901939832052672
2433,0.27030166557685387
2434,0.32225494691911555
2435,0.13513530564299642
2436,0.2634667414590202
2437,0.23915424160475035
2438,0.28825883800238156
2439,0.48798773668132406
2440,0.32112650784236074
2441,0.1197689533818042
2442,0.15778632824267097
2443,0.15568580339873223
2444,0.4570926834785773
2445,0.183258643938002
2446,0.48686881929379233
2447,0.20513055803612806
2448,0.26193737856638055
2449,0.2868591956683053
2450,0.2330748314120795
2451,0.273528054904822
2452,0.05573003351310757
2453,0.17524565218127003
2454,0.2638622112078348
2455,0.479418503134892
2456,0.5388421398607204
2457,0.2214431733425492
2458,0.33968791734003856
2459,0.19132651985356003
2460,0.45635774260137935
2461,0.2958744382547846
2462,0.45817290854491394
2463,0.4165447775443781
2464,0.2643940891753146
2465,0.31238702703840426
2466,0.2538369484305166
2467,0.17100211045712893
2468,0.6383351208475617
2469,0.6307306757526129
2470,0.27919363288127214
2471,0.21343553908237994
2472,0.4291527442247502
2473,0.29117264386647446
2474,0.32398727362614244
2475,0.2499796855167027
2476,0.29478621759503465
2477,0.42652366028105526
2478,0.2438079160103052
2479,0.3461037261740094
2480,0.10809553328650301
2481,0.26171880467286857
2482,0.13206156413367892
2483,0.22745098486475407
2484,0.639588451289301
2485,0.17613414027424715
2486,0.23071338042541428
2487,0.13479076074175583
2488,0.17918661047744416
2489,0.3652068109168293
2490,0.252321580452111
2491,0.45659079992821805
2492,0.11346646889024573
2493,0.0833811664951335
2494,0.17705929650884739
2495,0.3525161810592484
2496,0.301173070924556
2497,0.1408394821616627
2498,0.6554089196368433
2499,0.1798283463701827
