id,Outage_Risk
2428,0.8588748986161869
2429,0.44315331684573395
2430,0.2397190570342339
2431,0.2840694136082369
2432,0.25872243012534896
2433,0.4538715710613548
2434,0.5108621540387747
2435,0.2912785034988493
2436,0.453958277719205
2437,0.4347341054384528
2438,0.49604106663028946
2439,0.687290268013656
2440,0.5342284030833382
2441,0.2816015713469274
2442,0.3282118773412876
2443,0.34060417382542935
2444,0.693267968572967
2445,0.377857744905253
2446,0.6905984430004707
2447,0.4005454914157116
2448,0.4548517344630584
2449,0.4802349216984427
2450,0.41839031065533083
2451,0.47379845390569386
2452,0.17068399103553902
2453,0.3499310574759149
2454,0.448128569057599
2455,0.6906831925923359
2456,0.7284485895817397
2457,0.40465441691705145
2458,0.5499453993187472
2459,0.3766996766286158
2460,0.6737048099326501
2461,0.48878991460400795
2462,0.6697703722574314
2463,0.6475210452545096
2464,0.4655274306992639
2465,0.5132677635792936
2466,0.4522952956465686
2467,0.3345857494543817
2468,0.8206463804014081
2469,0.8122226538536425
2470,0.47223800426772666
2471,0.4256967109806479
2472,0.6384062225867109
2473,0.5143591690331955
2474,0.516761632722258
2475,0.43492796171402276
2476,0.4888715093509187
2477,0.6224705207966805
2478,0.42927854887123945
2479,0.5424098525820535
2480,0.27934920915777034
2481,0.4686000792090543
2482,0.318138750512272
2483,0.42420036065137734
2484,0.8180338709043359
2485,0.36015148382843243
2486,0.4250060409654668
2487,0.295794039793063
2488,0.35888261431577195
2489,0.5729807189481199
2490,0.4690947860196579
2491,0.6803292916425003
2492,0.27108115445117115
2493,0.21002162366811064
2494,0.3629355252144547
2495,0.5582538127029723
2496,0.49964842218579475
2497,0.3116551626974885
2498,0.8366625420450623
2499,0.40587659011366145
