id,Outage_Risk
2436,0.205151425341352
2437,0.2029497464138027
2438,0.1915990071958977
2439,0.4786452134773749
2440,0.153345387992916
2441,0.1356438159596076
2442,0.186796765739721
2443,0.1315894727682339
2444,0.260796885107911
2445,0.1685681340110243
2446,0.4834936594411709
2447,0.1927903178413443
2448,0.2333798272266408
2449,0.2417404429041149
2450,0.2010797314467393
2451,0.1950521376975535
2452,0.1571628490330468
2453,0.1513708664256248
2454,0.143061093807274
2455,0.4296794445202876
2456,0.5869934124463938
2457,0.1753600154349956
2458,0.2080769508160518
2459,0.1932832249949044
2460,0.4870764526801653
2461,0.1797482179093596
2462,0.3314329017091905
2463,0.3768873482345243
2464,0.2363729486294848
2465,0.2364329905295902
2466,0.1925946497009613
2467,0.1466494629793165
2468,0.6057891841573994
2469,0.6280423221715375
2470,0.1948330577581886
2471,0.2189314783947433
2472,0.3915315705317439
2473,0.2093945098770992
2474,0.2638243686571527
2475,0.1830387599571596
2476,0.2092032941764943
2477,0.2735863315072043
2478,0.1969628165080141
2479,0.2713763004112121
2480,0.0753685713403915
2481,0.202276421881819
2482,0.1291297474588393
2483,0.1425278994961687
2484,0.5644039848304122
2485,0.1054779341973278
2486,0.176623095681515
2487,0.139423416877523
2488,0.1912233335047099
2489,0.3179313889026718
2490,0.2146001762634478
2491,0.3694006206463912
2492,0.1082662118720813
2493,0.1560575608125657
2494,0.151068244066868
2495,0.2173437286032864
2496,0.286285759220129
2497,0.1794219008104341
2498,0.5617496246043727
2499,0.1027717188496974
