id,Outage_Risk
2423,0.211441659701108
2424,0.44576456487619404
2425,0.4531464861564586
2426,0.8672942615598263
2427,0.45953540909637064
2428,0.7132885486096369
2429,0.2274060624209406
2430,0.10080079039600795
2431,0.1278053645970582
2432,0.12509999363744817
2433,0.2515334826574555
2434,0.28655948563525424
2435,0.14262957961994777
2436,0.24301467651258052
2437,0.21267938383067186
2438,0.2688120017539809
2439,0.4882156327483644
2440,0.2927215618942136
2441,0.12705719309943472
2442,0.14453708646289126
2443,0.15121970085010358
2444,0.4303908262925223
2445,0.1859047352703158
2446,0.4640804759156287
2447,0.1948364796157883
2448,0.26034143634777385
2449,0.26545118290328035
2450,0.21358105182791728
2451,0.2520347743229653
2452,0.07925718172780066
2453,0.17114184551615136
2454,0.2506774906876022
2455,0.4467330091741434
2456,0.5428476382918516
2457,0.2139258510022648
2458,0.3245179450241251
2459,0.18372922716897747
2460,0.461620765732873
2461,0.28276098734420196
2462,0.42494402875162224
2463,0.40199261525751684
2464,0.24369048371757723
2465,0.29319472208112435
2466,0.24705920779489476
2467,0.17439853396857716
2468,0.6716316705155208
2469,0.6500617164626448
2470,0.2613972585035125
2471,0.22176144395298686
2472,0.40702149724874565
2473,0.284010779559487
2474,0.3004220764612329
2475,0.24051561949529318
2476,0.2694292195600663
2477,0.39921005547277816
2478,0.23442868436380523
2479,0.33429019102033325
2480,0.12702506157078744
2481,0.24990098025918314
2482,0.14628202247943553
2483,0.21554230021021223
2484,0.660629810418653
2485,0.1638007983542455
2486,0.22643824151266254
2487,0.13029556029566014
2488,0.17287196467937693
2489,0.3407821699951204
2490,0.23482180905763453
2491,0.44025775956940694
2492,0.11353435249616563
2493,0.0936609200840745
2494,0.17668865827808292
2495,0.31320237962469166
2496,0.2729671581229143
2497,0.1464397142143491
2498,0.6801200310984689
2499,0.20624621059892467
